CP,model,migrations,edges,TreeMetRate,H_HMR,H_LGR,H_PRL,HMR:HMR,HMR:LGR,HMR:PRL,LGR:HMR,LGR:LGR,LGR:PRL,PRL:HMR,PRL:LGR,PRL:PRL
CP48,R,2,5,0.4,0.0,NA,1.0,2,0,0,0,0,0,1,1,1
CP49,R,1,3,0.33333,0.0,NA,0.63093,2,0,0,0,0,0,1,0,1
CP50,R,2,5,0.4,NA,0.0,1.0,0,0,0,0,2,0,1,1,1
CP51,R,1,3,0.33333,0.0,NA,0.63093,2,0,0,0,0,0,1,0,1
CP52,R,2,5,0.4,NA,0.0,1.0,0,0,0,0,2,0,1,1,1
CP53,R,1,2,0.5,NA,NA,0.63093,0,0,0,0,0,0,1,0,1
CP54,R,2,3,0.66667,NA,NA,1.0,0,0,0,0,0,0,1,1,1
CP55,R,2,5,0.4,NA,0.0,1.0,0,0,0,0,2,0,1,1,1
CP56,R,1,3,0.33333,0.0,NA,0.63093,2,0,0,0,0,0,1,0,1
CP57,R,1,2,0.5,NA,NA,0.63093,0,0,0,0,0,0,0,1,1
CP58,R,2,6,0.33333,NA,0.0,0.94639,0,0,0,0,2,0,1,1,2
CP59,R,2,2,1.0,NA,NA,1.0,0,0,0,0,0,0,1,1,1
CP60,R,2,5,0.4,NA,0.0,1.0,0,0,0,0,2,0,1,1,1
CP61,R,2,4,0.5,NA,0.0,1.0,0,0,0,0,2,0,1,1,1
CP62,R,2,4,0.5,NA,NA,0.94639,0,0,0,0,0,0,1,1,2
CP63,R,1,3,0.33333,NA,0.0,0.63093,0,0,0,0,2,0,0,1,1
CP64,R,1,3,0.33333,NA,0.0,0.63093,0,0,0,0,2,0,0,1,1
