test	CP	clade	total_lineages	clade_lineages	total_leaves	clade_leaves	odds_ratio	relate_logp	clade_leaf_names	sister_leaf_names
test	CP02	5	22	1	36	2	1.1764705882352942	-0.916290731874161	ASV226;ASV309	ASV113;ASV646;ASV115;ASV379;ASV164;ASV374;ASV654;ASV487;ASV129;ASV633;ASV634;ASV377;ASV068;ASV324;ASV205;ASV500;ASV088;ASV109;ASV134;ASV282;ASV325;ASV206;ASV127;ASV298;ASV457;ASV651;ASV385;ASV649;ASV311;ASV519;ASV202;ASV012;ASV481;ASV128
test	CP02	6	22	1	36	2	1.1764705882352942	-0.916290731874161	ASV129;ASV128	ASV113;ASV646;ASV115;ASV379;ASV164;ASV374;ASV654;ASV487;ASV633;ASV634;ASV377;ASV068;ASV226;ASV324;ASV205;ASV500;ASV088;ASV109;ASV134;ASV309;ASV282;ASV325;ASV206;ASV127;ASV298;ASV457;ASV651;ASV385;ASV649;ASV311;ASV519;ASV202;ASV012;ASV481
test	CP03	1	32	1	34	2	1.875	-2.803360380906534	ASV081;ASV195	ASV280;ASV502;ASV459;ASV170;ASV438;ASV458;ASV570;ASV212;ASV198;ASV244;ASV490;ASV104;ASV513;ASV299;ASV211;ASV229;ASV304;ASV207;ASV225;ASV259;ASV353;ASV380;ASV147;ASV201;ASV288;ASV588;ASV002;ASV477;ASV089;ASV338;ASV623;ASV339
test	CP03	2	32	1	34	2	1.875	-2.803360380906534	ASV211;ASV288	ASV280;ASV502;ASV195;ASV459;ASV170;ASV438;ASV458;ASV570;ASV212;ASV198;ASV244;ASV490;ASV104;ASV513;ASV299;ASV229;ASV304;ASV207;ASV225;ASV259;ASV353;ASV380;ASV147;ASV201;ASV588;ASV002;ASV477;ASV089;ASV338;ASV081;ASV623;ASV339
test	CP04	1	25	1	26	2	1.9166666666666667	-3.2188758248681992	ASV196;ASV630	ASV423;ASV287;ASV497;ASV653;ASV136;ASV412;ASV327;ASV592;ASV384;ASV214;ASV230;ASV160;ASV372;ASV369;ASV003;ASV366;ASV358;ASV404;ASV295;ASV516;ASV568;ASV118;ASV303;ASV133
test	CP05	1	21	1	24	3	2.5714285714285716	-4.434777200059415	ASV551;ASV486;ASV263	ASV439;ASV422;ASV503;ASV528;ASV235;ASV507;ASV389;ASV650;ASV359;ASV062;ASV011;ASV345;ASV167;ASV247;ASV283;ASV424;ASV441;ASV529;ASV440;ASV406;ASV137
test	CP05	2	21	1	24	2	1.7272727272727273	-2.036881927261045	ASV528;ASV503	ASV439;ASV422;ASV235;ASV507;ASV389;ASV650;ASV551;ASV359;ASV062;ASV011;ASV345;ASV167;ASV486;ASV247;ASV283;ASV424;ASV441;ASV529;ASV440;ASV406;ASV263;ASV137
test	CP06	1	18	1	21	3	2.5	-4.148411783492373	ASV437;ASV405;ASV547	ASV141;ASV485;ASV215;ASV145;ASV329;ASV548;ASV378;ASV525;ASV463;ASV402;ASV462;ASV166;ASV246;ASV461;ASV418;ASV084;ASV007;ASV208
test	CP06	2	18	1	21	2	1.6842105263157894	-1.8971199848858804	ASV463;ASV462	ASV485;ASV215;ASV461;ASV378;ASV525;ASV402;ASV418;ASV141;ASV405;ASV246;ASV084;ASV007;ASV145;ASV329;ASV548;ASV437;ASV547;ASV166;ASV208
test	CP07	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP08	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP09	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP10	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP11	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP12	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP13	1	11	1	12	2	1.8	-2.3978952727983707	ASV520;ASV629	ASV027;ASV341;ASV396;ASV070;ASV434;ASV092;ASV375;ASV518;ASV498;ASV480
test	CP14	1	10	1	11	2	1.7777777777777777	-2.302585092994047	ASV522;ASV599	ASV352;ASV257;ASV071;ASV351;ASV638;ASV625;ASV514;ASV626;ASV296
test	CP15	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP16	1	8	1	9	2	1.7142857142857142	-2.079441541679836	ASV532;ASV222	ASV555;ASV314;ASV035;ASV124;ASV553;ASV186;ASV554
test	CP17	1	8	1	9	2	1.7142857142857142	-2.079441541679836	ASV291;ASV417	ASV308;ASV640;ASV416;ASV114;ASV032;ASV110;ASV572
test	CP18	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP19	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP20	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP21	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP22	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP23	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP24	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP25	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP26	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP27	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP28	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP29	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP30	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP31	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP32	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP33	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP34	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP35	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP36	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP37	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP38	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP39	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP40	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP41	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP42	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP43	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP44	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP45	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP46	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP47	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP48	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP49	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP50	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP51	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP52	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP53	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP54	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP55	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP56	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP57	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP58	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP59	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP60	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP61	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP62	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP63	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	CP64	NA	NA	NA	NA	NA	NA	NA	NA	NA
