CP group value1 value2 asv_freq_count transition_probability transition_probability_no_selfmigration
CP01 tree 0_0 ASV464 183 0.363 0
CP01 tree 0_0 ASV390 250 0.363 0
CP01 tree 0_0 ASV508 150 0.363 0
CP01 tree 0_0 ASV612 83 0.363 0
CP01 tree 0_0 ASV001_PRL 9668 0.363 0
CP01 tree 0_5 0^0^0 NA 0.044 0.5
CP01 tree 0_5 4 NA 0.296 0
CP01 tree 0_5 ASV024_LGR 2304 0.296 0
CP01 tree 0_5 ASV065_LGR 639 0.296 0
CP01 tree 0_5 ASV046_LGR 1800 0.296 0
CP01 tree 0_5 ASV179_LGR 367 0.296 0
CP01 tree 0_5 ASV069_LGR 832 0.296 0
CP01 tree 0_5 ASV080_LGR 677 0.296 0
CP01 tree 0_5 ASV063_LGR 406 0.296 0
CP01 tree 0_5 ASV178_LGR 445 0.296 0
CP01 tree 0_5 ASV050_LGR 1394 0.296 0
CP01 tree 0_5 ASV580 116 0.296 0
CP01 tree 0_5 ASV039_LGR 890 0.296 0
CP01 tree 0_5 ASV152_LGR 832 0.296 0
CP01 tree 0_5 ASV466 213 0.296 0
CP01 tree 0_5 ASV218_LGR 367 0.296 0
CP01 tree 0_5 ASV276 464 0.296 0
CP01 tree 0_5 ASV119_LGR 406 0.296 0
CP01 tree 0_5 ASV142_LGR 774 0.296 0
CP01 tree 0_5 ASV023_LGR 3408 0.296 0
CP01 tree 0_5 ASV655 77 0.296 0
CP01 tree 0_5 ASV095_LGR 929 0.296 0
CP01 tree 0_5 ASV040_LGR 1723 0.296 0
CP01 tree 0_5 ASV254_LGR 232 0.296 0
CP01 tree 0_5 ASV465 213 0.296 0
CP01 tree 0_5 ASV362 329 0.296 0
CP01 tree 0_5 ASV559 135 0.296 0
CP01 tree 0_5 ASV382 309 0.296 0
CP01 tree 0_5 ASV408_LGR 135 0.296 0
CP01 tree 0_5 ASV001_LGR 12955 0.296 0
CP01 tree 0^0^0 ASV616 84 0.252 0
CP01 tree 0^0^0 ASV024_HMR 2197 0.252 0
CP01 tree 0^0^0 ASV065_HMR 743 0.252 0
CP01 tree 0^0^0 ASV046_HMR 355 0.252 0
CP01 tree 0^0^0 ASV179_HMR 270 0.252 0
CP01 tree 0^0^0 ASV069_HMR 743 0.252 0
CP01 tree 0^0^0 ASV080_HMR 355 0.252 0
CP01 tree 0^0^0 ASV223 524 0.252 0
CP01 tree 0^0^0 ASV535 135 0.252 0
CP01 tree 0^0^0 ASV063_HMR 896 0.252 0
CP01 tree 0^0^0 ASV446 202 0.252 0
CP01 tree 0^0^0 ASV178_HMR 287 0.252 0
CP01 tree 0^0^0 ASV050_HMR 118 0.252 0
CP01 tree 0^0^0 ASV039_HMR 997 0.252 0
CP01 tree 0^0^0 ASV152_HMR 67 0.252 0
CP01 tree 0^0^0 ASV383 270 0.252 0
CP01 tree 0^0^0 ASV218_HMR 219 0.252 0
CP01 tree 0^0^0 ASV217_HMR 253 0.252 0
CP01 tree 0^0^0 ASV119_HMR 439 0.252 0
CP01 tree 0^0^0 ASV023_HMR 439 0.252 0
CP01 tree 0^0^0 ASV533 135 0.252 0
CP01 tree 0^0^0 ASV095_HMR 152 0.252 0
CP01 tree 0^0^0 ASV040_HMR 710 0.252 0
CP01 tree 0^0^0 ASV254_HMR 236 0.252 0
CP01 tree 0^0^0 ASV445 202 0.252 0
CP01 tree 0^0^0 ASV001_HMR 10059 0.252 0
CP01 tree 4 ASV317_LGR 290 0.296 0
CP01 tree 4 4^0^0 NA 0.044 0.5
CP01 tree 4^0^0 ASV333 321 0.252 0
CP01 tree 4^0^0 ASV317_HMR 84 0.252 0
CP01 tree 3_0 ASV177_PRL 283 0.363 0
CP01 tree 3_0 3_1 NA 0.044 0.5
CP01 tree 3_1 ASV177_LGR 445 0.296 0
CP01 tree 3_1 ASV363 287 0.044 0.5
CP01 tree 1_0 1_1 NA 0.044 0.5
CP01 tree 1_0 ASV277_PRL 150 0.363 0
CP01 tree 1_0 ASV075_PRL 784 0.363 0
CP01 tree 1_0 ASV058_PRL 417 0.363 0
CP01 tree 1_1 1^0^0 NA 0.044 0.5
CP01 tree 1_1 ASV075_LGR 561 0.296 0
CP01 tree 1_1 ASV058_LGR 1142 0.296 0
CP01 tree 1^0^0 ASV277_HMR 253 0.252 0
CP01 tree 1^0^0 ASV656 67 0.252 0
CP01 tree 1^0^0 ASV075_HMR 338 0.252 0
CP01 tree 1^0^0 ASV058_HMR 710 0.252 0
CP01 tree 6_0 ASV029_PRL 1987 0.363 0
CP01 tree 6_0 6_1 NA 0.044 0.5
CP01 tree 6_1 6^0^0 NA 0.044 0.5
CP01 tree 6_1 ASV209_LGR 251 0.296 0
CP01 tree 6_1 ASV029_LGR 2517 0.296 0
CP01 tree 6^0^0 ASV209_HMR 355 0.252 0
CP01 tree 6^0^0 ASV029_HMR 896 0.252 0
CP01 tree 5_0 5_1 NA 0.044 0.5
CP01 tree 5_0 ASV191_PRL 300 0.363 0
CP01 tree 5_0 ASV042_PRL 517 0.363 0
CP01 tree 5_1 ASV042_HMR 1200 0.044 0.5
CP01 tree 5_1 ASV191_LGR 367 0.296 0
CP01 tree 5_1 ASV042_LGR 1200 0.296 0
CP01 tree 2 2^0^0 NA 0.044 0.5
CP01 tree 2 ASV219_PRL 267 0.363 0
CP01 tree 2 ASV425_PRL 83 0.363 0
CP01 tree 2^0^0 ASV538 154 0.296 0
CP01 tree 2^0^0 ASV219_LGR 309 0.296 0
CP01 tree 2^0^0 ASV425_LGR 154 0.296 0
CP02 color HMR 1 NA NA NA
CP02 color LGR 2 NA NA NA
CP02 color PRL 3 NA NA NA
CP02 model R NA NA NA NA
CP02 migration PRL HMR NA NA NA
CP02 migration PRL HMR NA NA NA
CP02 migration PRL HMR NA NA NA
CP02 migration PRL HMR NA NA NA
CP02 migration PRL HMR NA NA NA
CP02 migration PRL HMR NA NA NA
CP02 migration HMR LGR NA NA NA
CP02 migration HMR LGR NA NA NA
CP02 migration HMR LGR NA NA NA
CP02 migration HMR LGR NA NA NA
CP02 migration HMR LGR NA NA NA
CP02 migration HMR LGR NA NA NA
CP02 label 3 0_0 NA NA NA
CP02 label 3 2_0 NA NA NA
CP02 label 1 2_1 NA NA NA
CP02 label 1 ASV115_HMR NA NA NA
CP02 label 2 2^0^0 NA NA NA
CP02 label 2 ASV206_LGR NA NA NA
CP02 label 2 ASV379 NA NA NA
CP02 label 2 ASV115_LGR NA NA NA
CP02 label 3 ASV206_PRL NA NA NA
CP02 label 3 ASV651 NA NA NA
CP02 label 3 ASV115_PRL NA NA NA
CP02 label 3 4_0 NA NA NA
CP02 label 1 4_1 NA NA NA
CP02 label 1 ASV068_HMR NA NA NA
CP02 label 2 4^0^0 NA NA NA
CP02 label 2 ASV068_LGR NA NA NA
CP02 label 2 ASV109_LGR NA NA NA
CP02 label 3 ASV654 NA NA NA
CP02 label 3 ASV068_PRL NA NA NA
CP02 label 3 ASV109_PRL NA NA NA
CP02 label 3 6 NA NA NA
CP02 label 1 6^0^0 NA NA NA
CP02 label 1 ASV129_HMR NA NA NA
CP02 label 1 ASV128_HMR NA NA NA
CP02 label 3 ASV129_PRL NA NA NA
CP02 label 3 ASV128_PRL NA NA NA
CP02 label 3 3_0 NA NA NA
CP02 label 1 3_1 NA NA NA
CP02 label 1 ASV646 NA NA NA
CP02 label 2 3^0^0 NA NA NA
CP02 label 2 ASV324 NA NA NA
CP02 label 2 ASV164_LGR NA NA NA
CP02 label 3 ASV487 NA NA NA
CP02 label 3 ASV164_PRL NA NA NA
CP02 label 3 1_0 NA NA NA
CP02 label 1 1_1 NA NA NA
CP02 label 2 ASV202_LGR NA NA NA
CP02 label 1 ASV377 NA NA NA
CP02 label 1 ASV282 NA NA NA
CP02 label 1 ASV205_HMR NA NA NA
CP02 label 3 ASV202_PRL NA NA NA
CP02 label 3 ASV311 NA NA NA
CP02 label 3 ASV205_PRL NA NA NA
CP02 label 1 0_6 NA NA NA
CP02 label 1 5 NA NA NA
CP02 label 1 ASV309 NA NA NA
CP02 label 2 ASV226 NA NA NA
CP02 label 2 0^1^0 NA NA NA
CP02 label 2 ASV649 NA NA NA
CP02 label 2 ASV500 NA NA NA
CP02 label 2 ASV113_LGR NA NA NA
CP02 label 2 ASV481 NA NA NA
CP02 label 2 ASV457 NA NA NA
CP02 label 2 ASV519 NA NA NA
CP02 label 2 ASV385 NA NA NA
CP02 label 2 ASV134 NA NA NA
CP02 label 2 ASV012_LGR NA NA NA
CP02 label 1 ASV325 NA NA NA
CP02 label 1 ASV088 NA NA NA
CP02 label 1 ASV298 NA NA NA
CP02 label 1 ASV012_HMR NA NA NA
CP02 label 3 ASV113_PRL NA NA NA
CP02 label 3 ASV374 NA NA NA
CP02 label 3 ASV634 NA NA NA
CP02 label 3 ASV633 NA NA NA
CP02 label 3 ASV127 NA NA NA
CP02 label 3 ASV012_PRL NA NA NA
CP02 tree 0_0 2_0 NA 0.364 0
CP02 tree 0_0 4_0 NA 0.364 0
CP02 tree 0_0 6 NA 0.364 0
CP02 tree 0_0 3_0 NA 0.364 0
CP02 tree 0_0 1_0 NA 0.364 0
CP02 tree 0_0 0_6 NA 0.091 0.5
CP02 tree 0_0 ASV113_PRL 484 0.364 0
CP02 tree 0_0 ASV374 267 0.364 0
CP02 tree 0_0 ASV634 66 0.364 0
CP02 tree 0_0 ASV633 66 0.364 0
CP02 tree 0_0 ASV127 935 0.364 0
CP02 tree 0_0 ASV012_PRL 3122 0.364 0
CP02 tree 2_0 2_1 NA 0.091 0.5
CP02 tree 2_0 ASV206_PRL 434 0.364 0
CP02 tree 2_0 ASV651 66 0.364 0
CP02 tree 2_0 ASV115_PRL 751 0.364 0
CP02 tree 2_1 ASV115_HMR 84 0.212 0
CP02 tree 2_1 2^0^0 NA 0.091 0.5
CP02 tree 2^0^0 ASV206_LGR 154 0.242 0
CP02 tree 2^0^0 ASV379 309 0.242 0
CP02 tree 2^0^0 ASV115_LGR 232 0.242 0
CP02 tree 4_0 4_1 NA 0.091 0.5
CP02 tree 4_0 ASV654 66 0.364 0
CP02 tree 4_0 ASV068_PRL 367 0.364 0
CP02 tree 4_0 ASV109_PRL 718 0.364 0
CP02 tree 4_1 ASV068_HMR 896 0.212 0
CP02 tree 4_1 4^0^0 NA 0.091 0.5
CP02 tree 4^0^0 ASV068_LGR 697 0.242 0
CP02 tree 4^0^0 ASV109_LGR 406 0.242 0
CP02 tree 6 6^0^0 NA 0.091 0.5
CP02 tree 6 ASV129_PRL 517 0.364 0
CP02 tree 6 ASV128_PRL 751 0.364 0
CP02 tree 6^0^0 ASV129_HMR 422 0.212 0
CP02 tree 6^0^0 ASV128_HMR 185 0.212 0
CP02 tree 3_0 3_1 NA 0.091 0.5
CP02 tree 3_0 ASV487 166 0.364 0
CP02 tree 3_0 ASV164_PRL 333 0.364 0
CP02 tree 3_1 ASV646 67 0.212 0
CP02 tree 3_1 3^0^0 NA 0.091 0.5
CP02 tree 3^0^0 ASV324 367 0.242 0
CP02 tree 3^0^0 ASV164_LGR 426 0.242 0
CP02 tree 1_0 1_1 NA 0.091 0.5
CP02 tree 1_0 ASV202_PRL 233 0.364 0
CP02 tree 1_0 ASV311 333 0.364 0
CP02 tree 1_0 ASV205_PRL 233 0.364 0
CP02 tree 1_1 ASV202_LGR 406 0.091 0.5
CP02 tree 1_1 ASV377 270 0.212 0
CP02 tree 1_1 ASV282 388 0.212 0
CP02 tree 1_1 ASV205_HMR 338 0.212 0
CP02 tree 0_6 5 NA 0.212 0
CP02 tree 0_6 0^1^0 NA 0.091 0.5
CP02 tree 0_6 ASV325 321 0.212 0
CP02 tree 0_6 ASV088 1352 0.212 0
CP02 tree 0_6 ASV298 355 0.212 0
CP02 tree 0_6 ASV012_HMR 4716 0.212 0
CP02 tree 5 ASV309 338 0.212 0
CP02 tree 5 ASV226 580 0.091 0.5
CP02 tree 0^1^0 ASV649 77 0.242 0
CP02 tree 0^1^0 ASV500 174 0.242 0
CP02 tree 0^1^0 ASV113_LGR 639 0.242 0
CP02 tree 0^1^0 ASV481 193 0.242 0
CP02 tree 0^1^0 ASV457 213 0.242 0
CP02 tree 0^1^0 ASV519 154 0.242 0
CP02 tree 0^1^0 ASV385 290 0.242 0
CP02 tree 0^1^0 ASV134 1045 0.242 0
CP02 tree 0^1^0 ASV012_LGR 3253 0.242 0
CP03 color LGR 1 NA NA NA
CP03 color HMR 2 NA NA NA
CP03 color PRL 3 NA NA NA
CP03 model R NA NA NA NA
CP03 migration PRL LGR NA NA NA
CP03 migration PRL HMR NA NA NA
CP03 migration PRL LGR NA NA NA
CP03 migration PRL HMR NA NA NA
CP03 migration PRL HMR NA NA NA
CP03 label 3 0_0 NA NA NA
CP03 label 1 0^1^0 NA NA NA
CP03 label 1 ASV380_LGR NA NA NA
CP03 label 1 ASV207_LGR NA NA NA
CP03 label 1 ASV147_LGR NA NA NA
CP03 label 1 ASV502 NA NA NA
CP03 label 1 ASV244_LGR NA NA NA
CP03 label 1 ASV198_LGR NA NA NA
CP03 label 1 ASV089_LGR NA NA NA
CP03 label 1 ASV299_LGR NA NA NA
CP03 label 1 ASV212_LGR NA NA NA
CP03 label 1 ASV259_LGR NA NA NA
CP03 label 1 ASV225 NA NA NA
CP03 label 1 ASV339_LGR NA NA NA
CP03 label 1 ASV104_LGR NA NA NA
CP03 label 1 ASV623 NA NA NA
CP03 label 1 ASV304 NA NA NA
CP03 label 1 ASV201 NA NA NA
CP03 label 1 ASV513 NA NA NA
CP03 label 1 ASV002_LGR NA NA NA
CP03 label 3 2 NA NA NA
CP03 label 3 ASV211_PRL NA NA NA
CP03 label 2 2^0^0 NA NA NA
CP03 label 2 ASV288 NA NA NA
CP03 label 2 ASV211_HMR NA NA NA
CP03 label 3 ASV380_PRL NA NA NA
CP03 label 3 ASV207_PRL NA NA NA
CP03 label 3 ASV147_PRL NA NA NA
CP03 label 3 ASV244_PRL NA NA NA
CP03 label 3 ASV459 NA NA NA
CP03 label 3 ASV198_PRL NA NA NA
CP03 label 3 ASV089_PRL NA NA NA
CP03 label 3 ASV458 NA NA NA
CP03 label 3 ASV212_PRL NA NA NA
CP03 label 3 ASV259_PRL NA NA NA
CP03 label 3 ASV477 NA NA NA
CP03 label 3 ASV280_PRL NA NA NA
CP03 label 3 ASV570 NA NA NA
CP03 label 3 ASV229_PRL NA NA NA
CP03 label 3 ASV170 NA NA NA
CP03 label 3 ASV338 NA NA NA
CP03 label 3 ASV588 NA NA NA
CP03 label 3 ASV002_PRL NA NA NA
CP03 label 3 1_0 NA NA NA
CP03 label 3 ASV195_PRL NA NA NA
CP03 label 2 1^0^0 NA NA NA
CP03 label 2 ASV081_HMR NA NA NA
CP03 label 2 ASV195_HMR NA NA NA
CP03 label 1 1^1^0 NA NA NA
CP03 label 1 ASV081_LGR NA NA NA
CP03 label 1 ASV195_LGR NA NA NA
CP03 label 2 0^0^0 NA NA NA
CP03 label 2 ASV490 NA NA NA
CP03 label 2 ASV147_HMR NA NA NA
CP03 label 2 ASV438 NA NA NA
CP03 label 2 ASV089_HMR NA NA NA
CP03 label 2 ASV299_HMR NA NA NA
CP03 label 2 ASV280_HMR NA NA NA
CP03 label 2 ASV229_HMR NA NA NA
CP03 label 2 ASV353 NA NA NA
CP03 label 2 ASV339_HMR NA NA NA
CP03 label 2 ASV104_HMR NA NA NA
CP03 label 2 ASV002_HMR NA NA NA
CP03 tree 0_0 0^1^0 NA 0.032 0.4
CP03 tree 0_0 2 NA 0.355 0
CP03 tree 0_0 ASV380_PRL 100 0.355 0
CP03 tree 0_0 ASV207_PRL 384 0.355 0
CP03 tree 0_0 ASV147_PRL 217 0.355 0
CP03 tree 0_0 ASV244_PRL 83 0.355 0
CP03 tree 0_0 ASV459 183 0.355 0
CP03 tree 0_0 ASV198_PRL 250 0.355 0
CP03 tree 0_0 ASV089_PRL 317 0.355 0
CP03 tree 0_0 ASV458 183 0.355 0
CP03 tree 0_0 ASV212_PRL 100 0.355 0
CP03 tree 0_0 ASV259_PRL 116 0.355 0
CP03 tree 0_0 ASV477 166 0.355 0
CP03 tree 0_0 ASV280_PRL 100 0.355 0
CP03 tree 0_0 ASV570 100 0.355 0
CP03 tree 0_0 ASV229_PRL 233 0.355 0
CP03 tree 0_0 ASV170 684 0.355 0
CP03 tree 0_0 ASV338 300 0.355 0
CP03 tree 0_0 ASV588 83 0.355 0
CP03 tree 0_0 ASV002_PRL 10503 0.355 0
CP03 tree 0_0 1_0 NA 0.355 0
CP03 tree 0_0 0^0^0 NA 0.048 0.6
CP03 tree 0^1^0 ASV380_LGR 193 0.323 0
CP03 tree 0^1^0 ASV207_LGR 213 0.323 0
CP03 tree 0^1^0 ASV147_LGR 309 0.323 0
CP03 tree 0^1^0 ASV502 174 0.323 0
CP03 tree 0^1^0 ASV244_LGR 426 0.323 0
CP03 tree 0^1^0 ASV198_LGR 406 0.323 0
CP03 tree 0^1^0 ASV089_LGR 813 0.323 0
CP03 tree 0^1^0 ASV299_LGR 329 0.323 0
CP03 tree 0^1^0 ASV212_LGR 522 0.323 0
CP03 tree 0^1^0 ASV259_LGR 348 0.323 0
CP03 tree 0^1^0 ASV225 580 0.323 0
CP03 tree 0^1^0 ASV339_LGR 174 0.323 0
CP03 tree 0^1^0 ASV104_LGR 832 0.323 0
CP03 tree 0^1^0 ASV623 77 0.323 0
CP03 tree 0^1^0 ASV304 387 0.323 0
CP03 tree 0^1^0 ASV201 677 0.323 0
CP03 tree 0^1^0 ASV513 154 0.323 0
CP03 tree 0^1^0 ASV002_LGR 11812 0.323 0
CP03 tree 2 ASV211_PRL 200 0.355 0
CP03 tree 2 2^0^0 NA 0.048 0.6
CP03 tree 2^0^0 ASV288 371 0.242 0
CP03 tree 2^0^0 ASV211_HMR 355 0.242 0
CP03 tree 1_0 ASV195_PRL 183 0.355 0
CP03 tree 1_0 1^0^0 NA 0.048 0.6
CP03 tree 1_0 1^1^0 NA 0.032 0.4
CP03 tree 1^0^0 ASV081_HMR 473 0.242 0
CP03 tree 1^0^0 ASV195_HMR 118 0.242 0
CP03 tree 1^1^0 ASV081_LGR 1219 0.323 0
CP03 tree 1^1^0 ASV195_LGR 348 0.323 0
CP03 tree 0^0^0 ASV490 169 0.242 0
CP03 tree 0^0^0 ASV147_HMR 321 0.242 0
CP03 tree 0^0^0 ASV438 202 0.242 0
CP03 tree 0^0^0 ASV089_HMR 304 0.242 0
CP03 tree 0^0^0 ASV299_HMR 67 0.242 0
CP03 tree 0^0^0 ASV280_HMR 287 0.242 0
CP03 tree 0^0^0 ASV229_HMR 253 0.242 0
CP03 tree 0^0^0 ASV353 287 0.242 0
CP03 tree 0^0^0 ASV339_HMR 152 0.242 0
CP03 tree 0^0^0 ASV104_HMR 422 0.242 0
CP03 tree 0^0^0 ASV002_HMR 7979 0.242 0
CP04 color HMR 1 NA NA NA
CP04 color LGR 2 NA NA NA
CP04 color PRL 3 NA NA NA
CP04 model R NA NA NA NA
CP04 migration PRL LGR NA NA NA
CP04 migration PRL HMR NA NA NA
CP04 label 3 0_0 NA NA NA
CP04 label 2 0_2 NA NA NA
CP04 label 2 1 NA NA NA
CP04 label 2 ASV196 NA NA NA
CP04 label 2 ASV630 NA NA NA
CP04 label 2 ASV423 NA NA NA
CP04 label 2 ASV136_LGR NA NA NA
CP04 label 2 ASV358 NA NA NA
CP04 label 2 ASV214 NA NA NA
