asv_names,sample,group
ASV052,LGR,CP26
ASV052,PRL,CP26
ASV052,HMR,CP26
ASV053,LGR,CP00
ASV053,PRL,CP00
ASV053,HMR,CP00
ASV054,PRL,CP40
ASV054,PRL,CP40
ASV054,HMR,CP40
ASV054,HMR,CP40
ASV054,LGR,CP40
ASV054,LGR,CP40
ASV055,PRL,CP00
ASV055,HMR,CP00
ASV055,LGR,CP00
ASV056,PRL,CP00
ASV056,LGR,CP00
ASV056,HMR,CP00
ASV057,PRL,CP00
ASV057,LGR,CP00
ASV057,HMR,CP00
ASV058,LGR,CP01
ASV058,LGR,CP01
ASV058,HMR,CP01
ASV058,HMR,CP01
ASV058,PRL,CP01
ASV058,PRL,CP01
ASV059,HMR,CP58
ASV059,HMR,CP58
ASV059,HMR,CP58
ASV059,LGR,CP58
ASV059,LGR,CP58
ASV059,LGR,CP58
ASV059,PRL,CP58
ASV059,PRL,CP58
ASV059,PRL,CP58
ASV060,PRL,CP23
ASV061,HMR,CP52
ASV061,LGR,CP52
ASV061,PRL,CP52
ASV062,HMR,CP05
ASV062,HMR,CP05
ASV062,LGR,CP05
ASV062,LGR,CP05
ASV062,PRL,CP05
ASV062,PRL,CP05
ASV063,HMR,CP01
ASV063,HMR,CP01
ASV063,LGR,CP01
ASV063,LGR,CP01
ASV063,PRL,CP01
ASV063,PRL,CP01
ASV064,LGR,CP00
ASV064,PRL,CP00
ASV064,HMR,CP00
ASV065,PRL,CP01
ASV065,PRL,CP01
ASV065,HMR,CP01
ASV065,HMR,CP01
ASV065,LGR,CP01
ASV065,LGR,CP01
ASV066,HMR,CP00
ASV066,LGR,CP00
ASV066,PRL,CP00
ASV067,PRL,CP18
ASV067,HMR,CP18
ASV067,LGR,CP18
ASV068,LGR,CP02
ASV068,LGR,CP02
ASV068,LGR,CP02
ASV068,HMR,CP02
ASV068,HMR,CP02
ASV068,HMR,CP02
ASV068,PRL,CP02
ASV068,PRL,CP02
ASV068,PRL,CP02
ASV069,PRL,CP01
ASV069,PRL,CP01
ASV069,LGR,CP01
ASV069,LGR,CP01
ASV069,HMR,CP01
ASV069,HMR,CP01
ASV070,LGR,CP13
ASV070,HMR,CP13
ASV070,PRL,CP13
ASV071,HMR,CP14
ASV071,PRL,CP14
ASV072,LGR,CP00
ASV072,PRL,CP00
ASV072,HMR,CP00
ASV073,PRL,CP12
ASV073,PRL,CP12
ASV073,HMR,CP12
ASV073,HMR,CP12
ASV073,LGR,CP12
ASV073,LGR,CP12
ASV074,HMR,CP10
ASV074,HMR,CP10
ASV074,LGR,CP10
ASV074,LGR,CP10
ASV075,HMR,CP01
ASV075,HMR,CP01
ASV075,HMR,CP01
ASV075,LGR,CP01
ASV075,LGR,CP01
ASV075,LGR,CP01
ASV075,PRL,CP01
ASV075,PRL,CP01
ASV075,PRL,CP01
ASV076,PRL,CP00
ASV077,PRL,CP00
ASV077,LGR,CP00
ASV077,HMR,CP00
ASV078,PRL,CP36
ASV078,PRL,CP36
ASV078,PRL,CP36
ASV078,LGR,CP36
ASV078,LGR,CP36
ASV078,LGR,CP36
ASV078,HMR,CP36
ASV078,HMR,CP36
ASV078,HMR,CP36
ASV079,PRL,CP46
ASV079,PRL,CP46
ASV080,PRL,CP01
ASV080,PRL,CP01
ASV080,HMR,CP01
ASV080,HMR,CP01
ASV080,LGR,CP01
ASV080,LGR,CP01
ASV081,LGR,CP03
ASV081,LGR,CP03
ASV081,LGR,CP03
ASV081,HMR,CP03
ASV081,HMR,CP03
ASV081,HMR,CP03
ASV082,HMR,CP10
ASV082,HMR,CP10
ASV082,PRL,CP10
ASV082,PRL,CP10
ASV082,LGR,CP10
ASV082,LGR,CP10
ASV083,LGR,CP55
ASV083,LGR,CP55
ASV083,PRL,CP55
ASV083,PRL,CP55
ASV084,HMR,CP06
ASV084,HMR,CP06
ASV084,PRL,CP06
ASV084,PRL,CP06
ASV085,PRL,CP00
ASV085,HMR,CP00
ASV086,HMR,CP00
ASV087,HMR,CP00
ASV087,PRL,CP00
ASV087,LGR,CP00
ASV088,HMR,CP02
ASV088,HMR,CP02
ASV089,LGR,CP03
ASV089,LGR,CP03
ASV089,HMR,CP03
ASV089,HMR,CP03
ASV089,PRL,CP03
ASV089,PRL,CP03
ASV090,PRL,CP00
ASV090,HMR,CP00
ASV091,LGR,CP19
ASV091,LGR,CP19
ASV091,PRL,CP19
ASV091,PRL,CP19
ASV091,HMR,CP19
ASV091,HMR,CP19
ASV092,HMR,CP13
ASV092,HMR,CP13
ASV092,LGR,CP13
ASV092,LGR,CP13
ASV092,PRL,CP13
ASV092,PRL,CP13
ASV093,HMR,CP29
ASV093,LGR,CP29
ASV094,HMR,CP00
ASV095,HMR,CP01
ASV095,HMR,CP01
ASV095,LGR,CP01
ASV095,LGR,CP01
ASV095,PRL,CP01
ASV095,PRL,CP01
ASV096,LGR,CP00
ASV096,HMR,CP00
ASV097,PRL,CP10
ASV097,PRL,CP10
ASV098,PRL,CP07
ASV098,PRL,CP07
ASV098,LGR,CP07
ASV098,LGR,CP07
ASV099,HMR,CP00
ASV099,PRL,CP00
ASV099,LGR,CP00
ASV100,PRL,CP53
ASV100,PRL,CP53
ASV101,HMR,CP45
ASV101,PRL,CP45
ASV101,LGR,CP45
ASV102,PRL,CP22
ASV102,PRL,CP22
ASV102,LGR,CP22
ASV102,LGR,CP22
ASV102,HMR,CP22
ASV102,HMR,CP22
ASV103,LGR,CP60
ASV103,PRL,CP60
ASV103,HMR,CP60
ASV104,HMR,CP03
ASV104,HMR,CP03
ASV104,LGR,CP03
ASV104,LGR,CP03
ASV105,PRL,CP00
ASV105,PRL,CP00
ASV105,PRL,CP00
ASV105,PRL,CP00
ASV105,PRL,CP00
ASV106,PRL,CP15
ASV106,PRL,CP15
ASV106,LGR,CP15
ASV106,LGR,CP15
ASV107,PRL,CP00
ASV107,LGR,CP00
ASV107,HMR,CP00
ASV108,HMR,CP00
ASV108,PRL,CP00
ASV109,LGR,CP02
ASV109,LGR,CP02
ASV109,PRL,CP02
ASV109,PRL,CP02
ASV110,HMR,CP17
ASV110,HMR,CP17
ASV110,PRL,CP17
ASV110,PRL,CP17
ASV110,LGR,CP17
ASV110,LGR,CP17
ASV111,LGR,CP39
ASV111,LGR,CP39
ASV111,HMR,CP39
ASV111,HMR,CP39
ASV112,LGR,CP00
ASV112,HMR,CP00
ASV113,PRL,CP02
ASV113,PRL,CP02
ASV113,LGR,CP02
ASV113,LGR,CP02
ASV114,HMR,CP17
ASV114,HMR,CP17
ASV115,PRL,CP02
ASV115,PRL,CP02
ASV115,LGR,CP02
ASV115,LGR,CP02
ASV115,HMR,CP02
ASV115,HMR,CP02
ASV116,PRL,CP01
ASV116,PRL,CP01
ASV117,HMR,CP61
ASV117,LGR,CP61
ASV118,PRL,CP04
ASV118,PRL,CP04
ASV118,LGR,CP04
ASV118,LGR,CP04
ASV119,LGR,CP01
ASV119,LGR,CP01
ASV119,PRL,CP01
ASV119,PRL,CP01
ASV119,HMR,CP01
ASV119,HMR,CP01
ASV120,PRL,CP40
ASV120,LGR,CP40
ASV120,HMR,CP40
ASV121,PRL,CP11
ASV121,PRL,CP11
ASV122,PRL,CP00
ASV122,LGR,CP00
ASV122,HMR,CP00
ASV123,LGR,CP00
ASV123,HMR,CP00
ASV124,HMR,CP16
ASV124,HMR,CP16
ASV124,LGR,CP16
ASV124,LGR,CP16
ASV125,LGR,CP12
ASV125,LGR,CP12
ASV126,HMR,CP00
ASV127,PRL,CP02
ASV127,PRL,CP02
ASV128,HMR,CP02
ASV128,HMR,CP02
ASV128,PRL,CP02
ASV128,PRL,CP02
ASV129,HMR,CP02
ASV129,HMR,CP02
ASV129,HMR,CP02
ASV129,HMR,CP02
ASV129,PRL,CP02
ASV129,PRL,CP02
ASV129,PRL,CP02
ASV129,PRL,CP02
ASV130,LGR,CP19
ASV130,LGR,CP19
ASV130,PRL,CP19
ASV130,PRL,CP19
ASV131,LGR,CP00
ASV131,PRL,CP00
ASV132,LGR,CP50
ASV132,PRL,CP50
ASV132,HMR,CP50
ASV133,LGR,CP04
ASV133,LGR,CP04
ASV134,LGR,CP02
ASV134,LGR,CP02
ASV135,PRL,CP00
ASV136,PRL,CP04
ASV136,PRL,CP04
ASV136,LGR,CP04
ASV136,LGR,CP04
ASV137,PRL,CP05
ASV137,PRL,CP05
ASV137,HMR,CP05
ASV137,HMR,CP05
ASV138,PRL,CP19
ASV138,PRL,CP19
ASV138,HMR,CP19
ASV138,HMR,CP19
ASV139,LGR,CP00
ASV139,HMR,CP00
ASV140,PRL,CP00
ASV140,HMR,CP00
ASV141,PRL,CP06
ASV141,PRL,CP06
ASV141,HMR,CP06
ASV141,HMR,CP06
ASV141,LGR,CP06
ASV141,LGR,CP06
ASV142,PRL,CP01
ASV142,PRL,CP01
ASV142,LGR,CP01
ASV142,LGR,CP01
ASV143,PRL,CP00
ASV143,HMR,CP00
ASV144,PRL,CP31
ASV144,PRL,CP31
ASV144,HMR,CP31
ASV144,HMR,CP31
ASV144,LGR,CP31
ASV144,LGR,CP31
ASV145,PRL,CP06
ASV145,PRL,CP06
ASV145,HMR,CP06
ASV145,HMR,CP06
ASV145,LGR,CP06
ASV145,LGR,CP06
ASV146,PRL,CP58
ASV146,PRL,CP58
ASV146,LGR,CP58
ASV146,LGR,CP58
ASV147,HMR,CP03
ASV147,HMR,CP03
ASV147,PRL,CP03
ASV147,PRL,CP03
ASV147,LGR,CP03
ASV147,LGR,CP03
ASV148,LGR,CP62
ASV148,PRL,CP62
ASV148,HMR,CP62
ASV149,PRL,CP00
ASV149,HMR,CP00
ASV149,LGR,CP00
ASV150,PRL,CP00
ASV150,HMR,CP00
ASV150,LGR,CP00
ASV151,LGR,CP00
ASV151,HMR,CP00
ASV151,PRL,CP00
ASV152,HMR,CP01
ASV152,HMR,CP01
ASV152,LGR,CP01
ASV152,LGR,CP01
ASV153,PRL,CP00
ASV154,HMR,CP00
ASV155,LGR,CP00
ASV155,HMR,CP00
ASV155,PRL,CP00
ASV156,HMR,CP37
ASV156,HMR,CP37
ASV156,LGR,CP37
ASV156,LGR,CP37
ASV157,PRL,CP00
ASV158,PRL,CP00
ASV159,PRL,CP32
ASV160,HMR,CP04
ASV160,HMR,CP04
ASV160,PRL,CP04
ASV160,PRL,CP04
ASV161,LGR,CP60
ASV161,LGR,CP60
ASV162,PRL,CP07
ASV162,PRL,CP07
ASV162,LGR,CP07
ASV162,LGR,CP07
ASV163,HMR,CP00
ASV163,LGR,CP00
ASV164,LGR,CP02
ASV164,LGR,CP02
ASV164,PRL,CP02
ASV164,PRL,CP02
ASV165,PRL,CP10
ASV165,PRL,CP10
ASV166,LGR,CP06
ASV166,LGR,CP06
ASV166,HMR,CP06
ASV166,HMR,CP06
ASV167,LGR,CP05
ASV167,LGR,CP05
ASV167,PRL,CP05
ASV167,PRL,CP05
ASV168,LGR,CP00
ASV169,PRL,CP00
ASV169,LGR,CP00
ASV169,HMR,CP00
ASV170,PRL,CP03
ASV170,PRL,CP03
ASV171,LGR,CP07
ASV171,LGR,CP07
ASV171,HMR,CP07
ASV171,HMR,CP07
ASV172,HMR,CP18
ASV172,HMR,CP18
ASV172,HMR,CP18
ASV172,PRL,CP18
ASV172,PRL,CP18
ASV172,PRL,CP18
ASV173,LGR,CP28
ASV173,LGR,CP28
ASV174,HMR,CP11
ASV174,HMR,CP11
ASV174,LGR,CP11
ASV174,LGR,CP11
ASV175,LGR,CP00
ASV175,PRL,CP00
ASV175,HMR,CP00
ASV176,HMR,CP00
ASV176,LGR,CP00
ASV177,LGR,CP01
ASV177,LGR,CP01
ASV177,PRL,CP01
ASV177,PRL,CP01
ASV178,LGR,CP01
ASV178,LGR,CP01
ASV178,HMR,CP01
ASV178,HMR,CP01
ASV179,LGR,CP01
ASV179,LGR,CP01
ASV179,HMR,CP01
ASV179,HMR,CP01
ASV179,PRL,CP01
ASV179,PRL,CP01
ASV180,LGR,CP00
ASV180,PRL,CP00
ASV181,PRL,CP00
ASV181,HMR,CP00
ASV182,HMR,CP29
ASV182,HMR,CP29
ASV182,HMR,CP29
ASV183,LGR,CP07
ASV183,LGR,CP07
ASV183,PRL,CP07
ASV183,PRL,CP07
ASV184,HMR,CP53
ASV185,PRL,CP33
ASV185,PRL,CP33
ASV185,LGR,CP33
ASV185,LGR,CP33
ASV186,PRL,CP16
ASV186,PRL,CP16
ASV186,HMR,CP16
ASV186,HMR,CP16
ASV187,PRL,CP00
ASV187,LGR,CP00
ASV188,HMR,CP00
ASV189,PRL,CP10
ASV189,PRL,CP10
ASV189,HMR,CP10
ASV189,HMR,CP10
ASV190,PRL,CP07
ASV190,PRL,CP07
ASV190,LGR,CP07
ASV190,LGR,CP07
ASV190,HMR,CP07
ASV190,HMR,CP07
ASV191,LGR,CP01
ASV191,LGR,CP01
ASV191,LGR,CP01
ASV191,PRL,CP01
ASV191,PRL,CP01
ASV191,PRL,CP01
ASV192,PRL,CP62
ASV192,PRL,CP62
ASV193,HMR,CP55
ASV193,LGR,CP55
ASV194,HMR,CP00
ASV194,PRL,CP00
ASV195,HMR,CP03
ASV195,HMR,CP03
ASV195,PRL,CP03
ASV195,PRL,CP03
ASV195,LGR,CP03
ASV195,LGR,CP03
ASV196,LGR,CP04
ASV196,LGR,CP04
ASV196,LGR,CP04
ASV197,LGR,CP10
ASV197,LGR,CP10
ASV197,HMR,CP10
ASV197,HMR,CP10
ASV198,PRL,CP03
ASV198,PRL,CP03
ASV198,LGR,CP03
ASV198,LGR,CP03
ASV199,LGR,CP11
ASV199,LGR,CP11
ASV199,PRL,CP11
ASV199,PRL,CP11
ASV200,LGR,CP00
ASV201,LGR,CP03
ASV201,LGR,CP03
ASV202,PRL,CP02
ASV202,PRL,CP02
ASV202,PRL,CP02
ASV202,LGR,CP02
ASV202,LGR,CP02
ASV202,LGR,CP02
ASV203,PRL,CP22
ASV203,PRL,CP22
ASV203,HMR,CP22
ASV203,HMR,CP22
ASV204,HMR,CP00
ASV205,HMR,CP02
ASV205,HMR,CP02
ASV205,PRL,CP02
ASV205,PRL,CP02
ASV206,LGR,CP02
ASV206,LGR,CP02
ASV206,LGR,CP02
ASV206,PRL,CP02
ASV206,PRL,CP02
ASV206,PRL,CP02
ASV207,LGR,CP03
ASV207,LGR,CP03
ASV207,PRL,CP03
ASV207,PRL,CP03
ASV208,HMR,CP06
ASV208,HMR,CP06
ASV208,PRL,CP06
ASV208,PRL,CP06
ASV208,LGR,CP06
ASV208,LGR,CP06
ASV209,LGR,CP01
ASV209,LGR,CP01
ASV209,LGR,CP01
ASV209,HMR,CP01
ASV209,HMR,CP01
ASV209,HMR,CP01
ASV210,PRL,CP00
ASV210,LGR,CP00
ASV211,PRL,CP03
ASV211,PRL,CP03
ASV211,HMR,CP03
ASV211,HMR,CP03
ASV212,LGR,CP03
ASV212,LGR,CP03
ASV212,PRL,CP03
ASV212,PRL,CP03
ASV213,HMR,CP00
ASV213,HMR,CP00
ASV213,PRL,CP00
ASV213,PRL,CP00
ASV214,LGR,CP04
ASV214,LGR,CP04
ASV215,PRL,CP06
ASV215,PRL,CP06
ASV216,PRL,CP12
ASV216,PRL,CP12
ASV217,PRL,CP01
ASV217,PRL,CP01
ASV217,HMR,CP01
ASV217,HMR,CP01
ASV218,LGR,CP01
ASV218,LGR,CP01
ASV218,HMR,CP01
ASV218,HMR,CP01
ASV219,PRL,CP01
ASV219,PRL,CP01
ASV219,PRL,CP01
ASV219,LGR,CP01
ASV219,LGR,CP01
ASV219,LGR,CP01
ASV220,PRL,CP00
ASV221,HMR,CP00
ASV222,PRL,CP16
ASV222,PRL,CP16
ASV222,HMR,CP16
ASV222,HMR,CP16
ASV223,HMR,CP01
ASV223,HMR,CP01
ASV224,PRL,CP00
ASV225,LGR,CP03
ASV225,LGR,CP03
ASV226,LGR,CP02
ASV226,LGR,CP02
ASV226,LGR,CP02
ASV227,LGR,CP34
ASV227,LGR,CP34
ASV227,PRL,CP34
ASV227,PRL,CP34
ASV228,HMR,CP00
ASV228,LGR,CP00
ASV229,PRL,CP03
ASV229,PRL,CP03
ASV229,HMR,CP03
ASV229,HMR,CP03
ASV230,HMR,CP04
ASV230,HMR,CP04
ASV231,PRL,CP00
ASV232,LGR,CP00
ASV232,PRL,CP00
ASV233,HMR,CP00
ASV234,LGR,CP40
ASV234,LGR,CP40
ASV235,HMR,CP05
ASV235,HMR,CP05
ASV235,PRL,CP05
ASV235,PRL,CP05
ASV236,HMR,CP25
ASV236,HMR,CP25
ASV236,LGR,CP25
ASV236,LGR,CP25
ASV237,PRL,CP12
ASV237,PRL,CP12
ASV238,PRL,CP11
ASV238,PRL,CP11
ASV238,HMR,CP11
ASV238,HMR,CP11
ASV238,LGR,CP11
ASV238,LGR,CP11
ASV239,PRL,CP00
ASV239,LGR,CP00
ASV240,LGR,CP35
ASV240,LGR,CP35
ASV240,HMR,CP35
ASV240,HMR,CP35
ASV241,PRL,CP07
ASV241,PRL,CP07
ASV241,LGR,CP07
ASV241,LGR,CP07
ASV242,PRL,CP10
ASV242,PRL,CP10
ASV242,LGR,CP10
ASV242,LGR,CP10
ASV243,HMR,CP07
ASV243,HMR,CP07
ASV243,LGR,CP07
ASV243,LGR,CP07
ASV244,LGR,CP03
ASV244,LGR,CP03
ASV244,PRL,CP03
ASV244,PRL,CP03
ASV245,LGR,CP42
ASV245,LGR,CP42
ASV245,HMR,CP42
ASV245,HMR,CP42
ASV246,PRL,CP06
ASV246,PRL,CP06
ASV246,LGR,CP06
ASV246,LGR,CP06
ASV247,PRL,CP05
ASV247,PRL,CP05
ASV248,LGR,CP00
ASV249,HMR,CP00
ASV250,HMR,CP00
ASV250,LGR,CP00
ASV251,LGR,CP27
ASV251,LGR,CP27
ASV252,HMR,CP22
ASV252,HMR,CP22
ASV252,PRL,CP22
ASV252,PRL,CP22
ASV253,PRL,CP25
ASV253,PRL,CP25
ASV254,HMR,CP01
ASV254,HMR,CP01
ASV254,LGR,CP01
ASV254,LGR,CP01
ASV255,HMR,CP00
ASV255,LGR,CP00
ASV255,PRL,CP00
ASV256,HMR,CP19
ASV256,HMR,CP19
ASV256,HMR,CP19
ASV256,PRL,CP19
ASV256,PRL,CP19
ASV256,PRL,CP19
ASV257,HMR,CP14
ASV257,HMR,CP14
ASV258,PRL,CP00
ASV258,HMR,CP00
ASV259,LGR,CP03
ASV259,LGR,CP03
ASV259,PRL,CP03
ASV259,PRL,CP03
ASV260,PRL,CP24
ASV260,PRL,CP24
ASV260,LGR,CP24
ASV260,LGR,CP24
ASV261,PRL,CP07
ASV261,PRL,CP07
ASV261,LGR,CP07
ASV261,LGR,CP07
ASV262,LGR,CP00
ASV262,LGR,CP00
ASV262,LGR,CP00
ASV262,LGR,CP00
ASV262,LGR,CP00
ASV262,PRL,CP00
ASV262,PRL,CP00
ASV262,PRL,CP00
ASV262,PRL,CP00
ASV262,PRL,CP00
ASV263,PRL,CP05
ASV263,PRL,CP05
ASV263,PRL,CP05
ASV264,PRL,CP11
ASV264,PRL,CP11
ASV265,LGR,CP00
ASV266,PRL,CP00
ASV266,LGR,CP00
ASV267,LGR,CP63
ASV267,LGR,CP63
ASV268,HMR,CP00
ASV269,PRL,CP00
ASV269,HMR,CP00
ASV270,PRL,CP23
ASV270,PRL,CP23
ASV271,PRL,CP07
ASV271,PRL,CP07
ASV272,PRL,CP21
ASV272,PRL,CP21
ASV272,LGR,CP21
ASV272,LGR,CP21
ASV273,LGR,CP32
ASV273,LGR,CP32
ASV273,PRL,CP32
ASV273,PRL,CP32
ASV274,PRL,CP10
ASV274,PRL,CP10
ASV274,LGR,CP10
ASV274,LGR,CP10
ASV275,PRL,CP12
ASV275,PRL,CP12
ASV276,LGR,CP01
ASV276,LGR,CP01
ASV277,PRL,CP01
ASV277,PRL,CP01
ASV277,PRL,CP01
ASV277,HMR,CP01
ASV277,HMR,CP01
ASV277,HMR,CP01
ASV278,PRL,CP00
ASV279,HMR,CP38
ASV279,HMR,CP38
ASV280,PRL,CP03
ASV280,PRL,CP03
ASV280,HMR,CP03
ASV280,HMR,CP03
ASV281,HMR,CP36
ASV282,HMR,CP02
ASV282,HMR,CP02
ASV282,HMR,CP02
ASV283,LGR,CP05
ASV283,LGR,CP05
ASV283,PRL,CP05
ASV283,PRL,CP05
ASV284,LGR,CP44
ASV284,LGR,CP44
ASV285,PRL,CP00
ASV285,PRL,CP00
ASV285,PRL,CP00
ASV285,PRL,CP00
ASV286,HMR,CP54
ASV286,LGR,CP54
ASV287,PRL,CP04
ASV287,PRL,CP04
ASV288,HMR,CP03
ASV288,HMR,CP03
ASV288,HMR,CP03
ASV289,HMR,CP35
ASV289,LGR,CP35
ASV290,HMR,CP00
ASV290,LGR,CP00
ASV291,LGR,CP17
ASV291,LGR,CP17
ASV292,HMR,CP25
ASV292,HMR,CP25
ASV293,PRL,CP01
ASV293,PRL,CP01
ASV294,LGR,CP00
ASV295,HMR,CP04
ASV295,HMR,CP04
ASV296,HMR,CP14
ASV296,HMR,CP14
ASV296,PRL,CP14
ASV296,PRL,CP14
ASV297,PRL,CP00
ASV297,HMR,CP00
ASV298,HMR,CP02
ASV298,HMR,CP02
ASV299,HMR,CP03
ASV299,HMR,CP03
ASV299,LGR,CP03
ASV299,LGR,CP03
ASV300,HMR,CP15
ASV300,HMR,CP15
ASV300,PRL,CP15
ASV300,PRL,CP15
ASV301,LGR,CP00
ASV302,LGR,CP00
ASV302,PRL,CP00
ASV303,LGR,CP04
ASV303,LGR,CP04
ASV304,LGR,CP03
ASV304,LGR,CP03
ASV305,HMR,CP00
ASV306,PRL,CP00
ASV306,HMR,CP00
ASV307,LGR,CP26
ASV307,LGR,CP26
ASV307,LGR,CP26
ASV308,LGR,CP17
ASV308,LGR,CP17
ASV308,PRL,CP17
ASV308,PRL,CP17
ASV309,HMR,CP02
ASV309,HMR,CP02
ASV310,PRL,CP33
ASV311,PRL,CP02
ASV311,PRL,CP02
ASV311,PRL,CP02
ASV312,HMR,CP08
ASV312,HMR,CP08
ASV313,LGR,CP19
ASV313,LGR,CP19
ASV314,HMR,CP16
ASV314,HMR,CP16
ASV315,PRL,CP01
ASV315,PRL,CP01
ASV316,PRL,CP01
ASV316,PRL,CP01
ASV317,HMR,CP01
ASV317,HMR,CP01
ASV317,LGR,CP01
ASV317,LGR,CP01
ASV318,PRL,CP28
ASV318,PRL,CP28
ASV319,HMR,CP00
ASV319,PRL,CP00
ASV320,HMR,CP00
ASV321,PRL,CP00
ASV321,LGR,CP00
ASV322,PRL,CP39
ASV322,PRL,CP39
ASV323,PRL,CP10
ASV323,PRL,CP10
ASV324,LGR,CP02
ASV324,LGR,CP02
ASV324,LGR,CP02
ASV325,HMR,CP02
ASV325,HMR,CP02
ASV326,PRL,CP18
ASV326,PRL,CP18
ASV327,LGR,CP04
ASV327,LGR,CP04
